SK_ID_CURR,TARGET
328154,0.056710646
328160,0.013400273
328171,0.10506446
328179,0.0599756
328192,0.012653375
328195,0.01904049
328196,0.031087348
328201,0.012275224
328203,0.069856636
328217,0.012449583
328218,0.026909458
328228,0.04388879
328231,0.061050896
328246,0.061329428
328252,0.02824008
328255,0.023120126
328264,0.07388767
328281,0.048224535
328282,0.0026063963
328291,0.08025499
328303,0.004803521
328305,0.08383206
328313,0.06568118
328336,0.082415566
328340,0.012495488
328343,0.021283418
328368,0.3868007
328372,0.013481955
328381,0.064880535
328383,0.027379999
328385,0.013324816
328393,0.048441846
328395,0.03267528
328409,0.01325484
328424,0.06301616
328427,0.036559463
328456,0.032829475
328463,0.027260318
328489,0.06338484
328491,0.01863605
328509,0.011559675
328516,0.17591281
328524,0.0051562125
328535,0.1048162
328536,0.01077633
328539,0.05889539
328542,0.44321883
328545,0.21450996
328549,0.033240896
328554,0.024664443
328558,0.055697426
328571,0.023264518
328576,0.01988563
328578,0.019199904
328588,0.40018618
328601,0.00976797
328604,0.18511741
328624,0.0065419977
328629,0.098822005
328632,0.009051675
328634,0.07872429
328636,0.028387902
328637,0.019601999
328647,0.018273985
328668,0.01465862
328669,0.100912884
328678,0.08354358
328684,0.018064806
328694,0.012394426
328705,0.050790448
328712,0.016699096
328720,0.021187961
328729,0.21171299
328730,0.009705726
328733,0.023945786
328758,0.22362722
328761,0.010735669
328764,0.014499771
328777,0.03130283
328783,0.10948154
328813,0.030752461
328819,0.07346112
328826,0.027056595
328829,0.017901285
328834,0.021873241
328845,0.004173196
328856,0.17020297
328865,0.057900764
328868,0.17129436
328878,0.13076359
328896,0.006604087
328899,0.004164482
328909,0.018085498
328914,0.0014734265
328926,0.007813567
328934,0.013337059
328935,0.013758002
328949,0.079606295
328954,0.009161403
328957,0.015240296
328968,0.12137568
328974,0.012214068
328984,0.007494908
328991,0.076290056
328997,0.035645638
329000,0.03426741
329005,0.05747301
329007,0.012904204
329018,0.10610324
329034,0.07260111
329051,0.16583504
329052,0.049895566
329055,0.22624214
329062,0.07977662
329064,0.19495724
329070,0.06902588
329075,0.0056851227
329078,0.27376923
329081,0.017839437
329086,0.118349314
329101,0.022957398
329105,0.2520633
329113,0.06913441
329119,0.17932509
329133,0.0148424655
329135,0.022012664
329138,0.02693166
329143,0.019678025
329157,0.15057546
329165,0.067354895
329170,0.013008277
329176,0.08712633
329177,0.035380904
329179,0.025772931
329196,0.053510543
329209,0.1090655
329219,0.13581954
329241,0.015297517
329245,0.41563162
329248,0.0071270107
329249,0.027162924
329251,0.025985705
329252,0.043374464
329256,0.3371472
329261,0.061985385
329264,0.14038481
329297,0.05114061
329310,0.061612412
329320,0.07099046
329328,0.024214122
329340,0.08180069
329347,0.030867387
329351,0.16903439
329356,0.0117237875
329360,0.33166125
329364,0.0312692
329365,0.0070099197
329381,0.043610573
329383,0.04790348
329385,0.16851202
329388,0.047860596
329390,0.015818888
329393,0.061793305
329403,0.18483259
329409,0.008813196
329418,0.56271
329428,0.012631876
329433,0.01062812
329439,0.03514511
329459,0.014324314
329463,0.11649936
329475,0.03196939
329479,0.018526616
329494,0.1357996
329500,0.094241545
329503,0.0021510515
329512,0.0062056077
329514,0.35959235
329521,0.10247113
329526,0.092923015
329531,0.0056878775
329534,0.06782257
329545,0.046633586
329553,0.02089112
329569,0.033558972
329571,0.012604382
329580,0.07215808
329585,0.021559704
329588,0.090470664
329603,0.13147481
329605,0.034929074
329611,0.0769801
329613,0.10962043
329615,0.118702084
329618,0.10462571
329623,0.04053832
329626,0.16684122
329678,0.01801327
329690,0.046380255
329693,0.08740299
329698,0.08972959
329700,0.008276748
329706,0.012071345
329709,0.1175336
329713,0.15644068
329716,0.029786637
329717,0.013039426
329719,0.05207291
329720,0.028795006
329737,0.019704647
329741,0.036410403
329742,0.010374289
329749,0.052878287
329765,0.021055125
329771,0.031465016
329775,0.00727994
329779,0.005105403
329781,0.02799662
329788,0.030982722
329798,0.15024437
329799,0.003410749
329810,0.10138317
329811,0.021528231
329812,0.0049088006
329819,0.019188391
329822,0.11184448
329826,0.038516514
329843,0.065772645
329846,0.013680756
329856,0.042494953
329871,0.009206612
329882,0.08024249
329885,0.03200402
329893,0.13084432
329898,0.012926465
329903,0.115826406
329916,0.07058119
329918,0.011619377
329934,0.02474886
329942,0.21336345
329949,0.010992908
329958,0.51151323
329965,0.018132444
329969,0.013223289
329972,0.034548342
329981,0.30537966
329988,0.01498083
329989,0.019157743
330004,0.24200714
330006,0.3079274
330014,0.33395436
330025,0.29133612
330040,0.014971713
330047,0.14576013
330070,0.050395105
330074,0.029195594
330075,0.012433045
330085,0.030747764
330095,0.08336008
330106,0.07423219
330119,0.029285468
330122,0.025780983
330129,0.15683714
330145,0.27425587
330148,0.01962272
330154,0.03177554
330156,0.032588653
330162,0.11000475
330164,0.05486078
330187,0.095851146
330188,0.06935905
330189,0.034816455
330192,0.0132901855
330193,0.02206922
330200,0.04855052
330205,0.019036893
330207,0.018068567
330220,0.018700313
330228,0.23508532
330243,0.050642215
330245,0.017184399
330270,0.03149556
330272,0.07755615
330279,0.03395392
330288,0.167694
330289,0.039506037
330299,0.020586036
330308,0.036377184
330314,0.081767514
330317,0.032630097
330322,0.037422262
330332,0.0712761
330356,0.18947382
330358,0.079868
330360,0.0013040464
330363,0.024386652
330364,0.07309012
330368,0.028694045
330376,0.032853294
330378,0.046578817
330381,0.015592472
330386,0.048556525
330387,0.020033333
330395,0.058174465
330396,0.029520644
330406,0.049868867
330423,0.10775809
330430,0.017027415
330467,0.025601665
330469,0.022045676
330473,0.07805229
330479,0.1435306
330486,0.13056086
330523,0.3652754
330524,0.14519085
330540,0.12744792
330564,0.025133979
330565,0.104760915
330567,0.017755715
330568,0.01851576
330602,0.020776236
330616,0.30087307
330617,0.006877137
330625,0.29105067
330635,0.007316452
330636,0.06260733
330639,0.15884274
330661,0.077168755
330666,0.01586318
330670,0.0054793265
330682,0.10143118
330690,0.0071346783
330708,0.06838894
330726,0.01576134
330730,0.028178282
330765,0.009152396
330776,0.018920869
330789,0.03518909
330791,0.020535609
330803,0.08213502
330805,0.026299333
330807,0.033418432
330821,0.005417868
330822,0.04924047
330836,0.02769515
330837,0.03597688
330839,0.06917282
330840,0.0038356741
330861,0.030420853
330878,0.02623571
330881,0.0049405233
330888,0.015018733
330890,0.06601268
330903,0.10306088
330904,0.04788407
330905,0.018761659
330907,0.0560468
330915,0.006597611
330921,0.059658565
330922,0.27667412
330925,0.010516441
330942,0.029697683
330945,0.04643309
330957,0.08690521
330965,0.04499784
330973,0.22215146
330979,0.0042107385
330981,0.026798012
331005,0.080668926
331018,0.073983036
331026,0.0066771903
331032,0.0012766534
331033,0.041611418
331036,0.0059036734
331037,0.0026863918
331048,0.041618418
331054,0.08768251
331058,0.01783657
331063,0.043271597
331077,0.049967315
331079,0.023524946
331081,0.09914571
331082,0.015048374
331090,0.0048624636
331110,0.03848663
331127,0.1505165
331141,0.02671232
331153,0.04063872
331165,0.018525204
331171,0.01915406
331179,0.16211584
331191,0.14930627
331193,0.07693779
331197,0.08384877
331204,0.04177093
331207,0.18946889
331212,0.017426694
331220,0.19807635
331242,0.012117932
331244,0.056394767
331273,0.014347647
331281,0.009371504
331289,0.008841373
331293,0.020954357
331294,0.08137898
331299,0.01520402
331300,0.013406901
331302,0.015616043
331322,0.047616646
331334,0.036828037
331347,0.026893916
331353,0.015443225
331361,0.026882632
331370,0.00998885
331379,0.018688189
331382,0.11629833
331388,0.3637468
331390,0.060619697
331400,0.03024248
331411,0.018513897
331431,0.0036228576
331451,0.021876955
331455,0.13224854
331456,0.0072221025
331461,0.019762289
331468,0.059929956
331480,0.033722755
331491,0.02541974
331505,0.090899765
331508,0.0060946094
331517,0.018962499
331519,0.22484162
331526,0.009889567
331530,0.08051739
331533,0.02385532
331554,0.16827568
331579,0.008890364
331590,0.0015881353
331599,0.014365035
331604,0.10992983
331605,0.042427167
331611,0.009128134
331616,0.43690914
331620,0.006699879
331623,0.09816451
331641,0.04334712
331645,0.010736824
331657,0.09910332
331662,0.019793766
331678,0.0020744542
331684,0.02592556
331686,0.18784958
331691,0.062733956
331697,0.31948712
331707,0.02429972
331709,0.0039715003
331716,0.08020688
331719,0.01651464
331729,0.060587108
331735,0.03739406
331743,0.0353975
331761,0.122955576
331772,0.16626571
331777,0.008706704
331794,0.3023485
331813,0.07554567
331818,0.19421516
331834,0.01854656
331848,0.064609095
331849,0.10321662
331868,0.030071493
331875,0.017810937
331879,0.0066480082
331886,0.0073896376
331888,0.05627075
331891,0.015894065
331903,0.015901405
331905,0.013029986
331913,0.015664509
331914,0.11414883
331937,0.020824661
331938,0.036061402
331939,0.07282826
331944,0.035064798
331948,0.16150582
331968,0.046336677
331976,0.17379172
331977,0.09382404
332007,0.029382369
332014,0.032261852
332017,0.020116739
332027,0.06957595
332033,0.0039409176
332041,0.0088942805
332042,0.35091743
332047,0.02133697
332050,0.026787916
332056,0.006673886
332071,0.0052500283
332075,0.4192007
332076,0.016397648
332077,0.017200489
332083,0.024070567
332093,0.73596066
332111,0.06829893
332119,0.010530253
332121,0.042680223
332135,0.0638702
332144,0.2181265
332147,0.028680539
332155,0.032027576
332156,0.025088202
332164,0.12650251
332166,0.01056989
332170,0.0871312
332180,0.09086831
332181,0.1841664
332184,0.09028066
332192,0.11565809
332204,0.027345475
332225,0.015735116
332234,0.04511072
332243,0.02324565
332253,0.05398934
332261,0.053068016
332266,0.034839634
332270,0.081917
332285,0.6894176
332290,0.011802855
332296,0.0065298607
332298,0.07188781
332302,0.043275356
332303,0.01017699
332317,0.02818348
332318,0.13017549
332327,0.062847175
332337,0.089204594
332351,0.14830092
332373,0.020417951
332377,0.014254592
332384,0.024552124
332398,0.030875182
332404,0.1350393
332405,0.02766267
332454,0.015419245
332456,0.023929698
332464,0.34470025
332468,0.022914931
332476,0.027723504
332482,0.033423014
332483,0.039893057
332508,0.11301977
332519,0.4678296
332529,0.4476007
332537,0.12668268
332545,0.14900695
332551,0.020684363
332552,0.12059966
332570,0.041043803
332574,0.39179644
332579,0.018891394
332607,0.005887629
332618,0.046450872
332626,0.044734146
332628,0.013726851
332645,0.04614433
332652,0.251232
332666,0.061346408
332694,0.070694625
332697,0.04332745
332698,0.0063303527
332700,0.024028502
332708,0.030480085
332714,0.014993156
332722,0.0067403815
332724,0.024798904
332730,0.018089056
332741,0.026759326
332746,0.029220005
332754,0.2766755
332756,0.039765682
332759,0.016534494
332764,0.4879515
332786,0.05502749
332790,0.0028633904
332816,0.022057569
332821,0.044111952
332827,0.009618828
332829,0.017906357
332831,0.0042645903
332833,0.0946747
332834,0.045254145
332837,0.008478486
332846,0.09591511
332860,0.07563343
332861,0.027828485
332865,0.34128356
332882,0.07223099
332897,0.07030751
332901,0.01992944
332904,0.016264401
332910,0.7783609
332911,0.0129074715
332912,0.052262913
332939,0.026886705
332940,0.006852265
332952,0.022770273
332956,0.10180443
332957,0.018250898
332958,0.00638045
332961,0.08907234
332967,0.04369146
332974,0.016065331
332993,0.01810375
333007,0.057487983
333012,0.33537632
333020,0.06291755
333021,0.09328832
333035,0.08165576
333040,0.29233652
333061,0.006353099
333073,0.038819652
333078,0.2583155
333085,0.035167832
333086,0.041424956
333096,0.43963397
333100,0.028846215
333112,0.0663501
333114,0.018098366
333120,0.44553715
333142,0.027343731
333152,0.031966146
333159,0.060025427
333178,0.024386441
333179,0.044687945
333187,0.0073405504
333191,0.13073303
333192,0.05562151
333199,0.023665486
333211,0.02942657
333224,0.004652373
333237,0.25556573
333238,0.034545116
333262,0.0052482085
333268,0.02418288
333275,0.016582903
333289,0.07292886
333292,0.3934235
333303,0.035933256
333305,0.08338011
333312,0.013023144
333316,0.15677789
333335,0.043261185
333354,0.015582535
333356,0.0070836786
333358,0.014857744
333376,0.006420798
333378,0.019534813
333380,0.032850333
333381,0.05295656
333388,0.016432917
333392,0.005645181
333406,0.693249
333410,0.013751093
333411,0.015812216
333412,0.092571095
333428,0.09028344
333432,0.011781284
333435,0.100346304
333442,0.019552713
333452,0.023654617
333455,0.19191647
333456,0.015780458
333459,0.012522324
333464,0.0706429
333466,0.056206133
333469,0.028380603
333475,0.016509337
333476,0.0056002266
333477,0.15406694
333487,0.024120588
333490,0.007922212
333497,0.21553247
333499,0.0069384906
333500,0.09089963
333501,0.07909063
333503,0.1139849
333513,0.1096139
333518,0.010150547
333544,0.0443855
333546,0.17140175
333563,0.1409956
333566,0.056514427
333568,0.051886443
333570,0.18497463
333573,0.0036554812
333574,0.033808824
333584,0.0143630775
333589,0.09494319
333594,0.021202305
333596,0.016563108
333597,0.032638617
333615,0.020387748
333621,0.07407873
333622,0.07908634
333629,0.084061116
333651,0.15058948
333653,0.11262949
333664,0.020342732
333680,0.001227145
333687,0.16948687
333688,0.0065246746
333689,0.5970489
333693,0.37783045
333695,0.02648813
333706,0.023275657
333709,0.2294365
333713,0.062185567
333734,0.01206924
333745,0.0635056
333752,0.047955684
333764,0.017185027
333780,0.013226214
333789,0.14332291
333791,0.010761599
333795,0.0878472
333799,0.08852319
333801,0.08107622
333802,0.06448439
333803,0.06832688
333810,0.02876962
333837,0.015446473
333842,0.1793708
333843,0.16499911
333845,0.023493646
333852,0.14478174
333859,0.018866003
333885,0.16356562
333896,0.051611587
333904,0.08993496
333908,0.008804786
333913,0.04096964
333927,0.06874184
333930,0.024222128
333935,0.0072790165
333952,0.016788173
333953,0.11094352
333966,0.06683131
333968,0.005214649
333988,0.024783889
334013,0.01467873
334027,0.18769757
334030,0.0072981436
334032,0.01759284
334033,0.039346937
334042,0.005275876
334045,0.15963882
334053,0.05736016
334055,0.011410994
334058,0.009242295
334063,0.057912882
