SK_ID_CURR,TARGET
256398,0.14
256419,0.11
256422,0.07
256424,0.15
256431,0.09
256432,0.17
256438,0.37
256459,0.07
256460,0.29
256506,0.19
256507,0.1
256511,0.27
256513,0.26
256519,0.21
256533,0.13
256539,0.2
256590,0.11
256606,0.28
256614,0.23
256642,0.17
256644,0.11
256653,0.14
256663,0.22
256666,0.19
256669,0.15
256678,0.1
256685,0.13
256705,0.09
256708,0.17
256713,0.18
256715,0.18
256718,0.16
256745,0.21
256752,0.1
256753,0.17
256754,0.21
256763,0.07
256772,0.26
256773,0.29
256774,0.23
256776,0.22
256783,0.15
256790,0.12
256801,0.2
256802,0.31
256803,0.19
256808,0.09
256809,0.3
256810,0.23
256818,0.19
256824,0.16
256825,0.18
256826,0.08
256829,0.15
256834,0.19
256843,0.28
256866,0.37
256875,0.29
256876,0.19
256887,0.12
256888,0.14
256894,0.13
256909,0.18
256918,0.18
256927,0.25
256931,0.13
256933,0.19
256937,0.27
256950,0.33
256955,0.06
256962,0.21
256972,0.1
256985,0.17
256987,0.29
256993,0.14
257000,0.28
257017,0.05
257019,0.14
257020,0.13
257022,0.17
257023,0.25
257025,0.14
257050,0.14
257056,0.12
257060,0.37
257064,0.21
257066,0.11
257071,0.17
257073,0.15
257076,0.13
257084,0.16
257088,0.17
257102,0.14
257118,0.2
257119,0.22
257120,0.15
257131,0.15
257145,0.27
257150,0.22
257154,0.22
257169,0.22
257192,0.24
257200,0.16
257204,0.11
257205,0.21
257213,0.08
257216,0.17
257219,0.14
257232,0.28
257234,0.18
257244,0.21
257251,0.09
257255,0.16
257260,0.16
257263,0.25
257267,0.13
257277,0.19
257293,0.16
257294,0.2
257304,0.05
257307,0.1
257312,0.09
257324,0.21
257325,0.29
257326,0.09
257353,0.11
257354,0.19
257369,0.21
257372,0.13
257375,0.22
257388,0.16
257393,0.15
257395,0.07
257399,0.13
257406,0.18
257409,0.19
257437,0.13
257441,0.11
257442,0.16
257473,0.16
257476,0.16
257477,0.25
257483,0.47
257500,0.22
257506,0.27
257508,0.09
257511,0.25
257514,0.17
257527,0.26
257528,0.28
257545,0.24
257546,0.12
257548,0.11
257551,0.1
257564,0.15
257565,0.23
257567,0.16
257572,0.14
257575,0.31
257577,0.25
257578,0.16
257585,0.09
257589,0.25
257590,0.22
257594,0.21
257596,0.16
257614,0.26
257618,0.31
257624,0.16
257632,0.11
257638,0.16
257644,0.23
257650,0.18
257653,0.23
257660,0.27
257663,0.13
257665,0.38
257677,0.19
257678,0.14
257690,0.24
257700,0.12
257711,0.29
257712,0.29
257715,0.16
257718,0.12
257720,0.12
257740,0.18
257748,0.19
257765,0.15
257768,0.11
257777,0.12
257778,0.2
257785,0.23
257789,0.15
257794,0.12
257796,0.16
257821,0.16
257823,0.21
257832,0.16
257844,0.32
257848,0.24
257854,0.07
257861,0.27
257872,0.15
257875,0.16
257876,0.26
257883,0.1
257888,0.15
257895,0.13
257900,0.16
257906,0.1
257907,0.11
257920,0.21
257921,0.27
257926,0.14
257932,0.24
257940,0.22
257947,0.18
257953,0.17
257958,0.1
257967,0.23
257977,0.1
257986,0.14
258012,0.21
258013,0.12
258031,0.05
258034,0.06
258037,0.27
258051,0.2
258056,0.1
258058,0.26
258066,0.15
258074,0.15
258077,0.08
258090,0.16
258109,0.25
258114,0.12
258124,0.05
258127,0.23
258141,0.11
258148,0.18
258151,0.32
258163,0.13
258166,0.13
258169,0.12
258179,0.17
258190,0.12
258193,0.12
258207,0.31
258220,0.12
258222,0.12
258223,0.2
258225,0.08
258227,0.13
258231,0.24
258233,0.27
258249,0.07
258255,0.11
258259,0.13
258276,0.15
258281,0.16
258302,0.11
258305,0.24
258310,0.17
258334,0.26
258335,0.22
258338,0.08
258345,0.15
258360,0.17
258363,0.09
258381,0.31
258384,0.17
258387,0.23
258400,0.24
258402,0.15
258406,0.24
258408,0.38
258432,0.15
258443,0.12
258461,0.11
258488,0.11
258489,0.18
258508,0.2
258524,0.08
258527,0.11
258545,0.13
258549,0.17
258560,0.29
258565,0.2
258567,0.12
258575,0.18
258590,0.06
258591,0.24
258592,0.14
258603,0.24
258606,0.15
258610,0.12
258627,0.22
258631,0.11
258637,0.09
258638,0.22
258640,0.17
258645,0.13
258651,0.11
258652,0.29
258653,0.29
258662,0.22
258663,0.1
258671,0.08
258679,0.13
258685,0.16
258686,0.26
258697,0.11
258705,0.23
258723,0.25
258724,0.14
258734,0.1
258763,0.11
258764,0.15
258771,0.15
258773,0.18
258782,0.15
258784,0.08
258790,0.16
258811,0.17
258817,0.18
258818,0.13
258832,0.22
258837,0.33
258841,0.25
258842,0.12
258843,0.13
258860,0.17
258875,0.13
258881,0.07
258887,0.1
258889,0.16
258924,0.12
258925,0.25
258948,0.13
258949,0.18
258963,0.22
258964,0.14
258966,0.29
258973,0.16
258974,0.11
258979,0.16
258989,0.2
258997,0.15
259001,0.12
259013,0.2
259018,0.21
259020,0.32
259031,0.28
259044,0.12
259050,0.38
259064,0.3
259078,0.22
259088,0.17
259124,0.13
259125,0.14
259135,0.25
259137,0.15
259146,0.07
259148,0.26
259168,0.17
259178,0.16
259194,0.1
259198,0.09
259204,0.18
259209,0.13
259223,0.18
259228,0.15
259234,0.26
259237,0.12
259246,0.08
259247,0.07
259249,0.22
259264,0.2
259274,0.13
259281,0.2
259283,0.23
259284,0.13
259285,0.16
259286,0.09
259291,0.22
259304,0.13
259309,0.11
259322,0.2
259323,0.19
259331,0.24
259339,0.19
259344,0.27
259350,0.27
259353,0.14
259356,0.26
259365,0.18
259377,0.21
259397,0.13
259403,0.21
259411,0.09
259415,0.17
259420,0.17
259423,0.12
259424,0.15
259431,0.1
259434,0.21
259438,0.29
259439,0.13
259441,0.13
259452,0.09
259460,0.12
259471,0.13
259483,0.17
259494,0.14
259496,0.12
259500,0.2
259512,0.12
259526,0.22
259528,0.22
259548,0.07
259568,0.09
259593,0.18
259603,0.21
259611,0.08
259620,0.16
259621,0.26
259623,0.23
259633,0.21
259648,0.16
259678,0.04
259691,0.12
259693,0.13
259708,0.19
259720,0.22
259734,0.08
259741,0.2
259749,0.07
259750,0.1
259752,0.14
259755,0.22
259759,0.12
259776,0.09
259779,0.15
259790,0.2
259797,0.14
259799,0.13
259804,0.14
259807,0.21
259810,0.23
259811,0.31
259822,0.1
259833,0.11
259838,0.11
259844,0.33
259846,0.17
259848,0.2
259861,0.23
259867,0.17
259876,0.13
259880,0.2
259897,0.3
259908,0.31
259912,0.1
259920,0.18
259922,0.17
259928,0.3
259932,0.09
259946,0.14
259962,0.29
259982,0.12
259985,0.07
259994,0.22
259996,0.3
260000,0.19
260007,0.27
260018,0.24
260021,0.15
260038,0.11
260051,0.35
260052,0.09
260070,0.11
260074,0.17
260080,0.15
260092,0.15
260097,0.13
260101,0.15
260108,0.13
260117,0.11
260129,0.1
260142,0.18
260145,0.1
260146,0.24
260147,0.19
260148,0.37
260153,0.21
260156,0.1
260171,0.16
260202,0.09
260221,0.13
260222,0.16
260226,0.19
260227,0.22
260247,0.17
260251,0.14
260261,0.06
260264,0.25
260266,0.1
260268,0.24
260289,0.14
260301,0.15
260316,0.11
260348,0.11
260359,0.1
260364,0.19
260391,0.15
260422,0.17
260435,0.15
260438,0.27
260446,0.12
260447,0.24
260458,0.16
260461,0.12
260469,0.22
260471,0.14
260482,0.31
260484,0.27
260487,0.19
260489,0.21
260500,0.26
260508,0.12
260509,0.24
260512,0.17
260525,0.14
260530,0.34
260533,0.18
260538,0.12
260541,0.32
260546,0.24
260551,0.1
260556,0.3
260561,0.13
260566,0.2
260572,0.24
260579,0.17
260582,0.26
260583,0.17
260584,0.16
260586,0.13
260589,0.1
260608,0.18
260632,0.18
260634,0.13
260635,0.3
260645,0.14
260659,0.16
260665,0.16
260673,0.1
260675,0.16
260676,0.1
260700,0.23
260721,0.36
260723,0.17
260732,0.11
260738,0.15
260748,0.08
260782,0.15
260806,0.28
260820,0.18
260825,0.19
260830,0.13
260844,0.12
260858,0.14
260860,0.25
260863,0.13
260867,0.21
260875,0.08
260877,0.27
260902,0.23
260910,0.21
260913,0.13
260923,0.09
260926,0.31
260936,0.06
260937,0.36
260948,0.19
260949,0.21
260959,0.17
260962,0.21
260986,0.3
260988,0.36
260992,0.29
260997,0.11
261007,0.11
261031,0.11
261039,0.28
261044,0.12
261055,0.2
261058,0.15
261069,0.15
261079,0.09
261084,0.13
261097,0.19
261101,0.13
261111,0.16
261115,0.14
261116,0.16
261121,0.11
261124,0.27
261126,0.22
261132,0.11
261161,0.15
261162,0.16
261175,0.24
261187,0.2
261191,0.23
261195,0.08
261197,0.1
261204,0.22
261231,0.23
261248,0.09
261263,0.19
261268,0.31
261273,0.2
261274,0.28
261277,0.31
261283,0.1
261293,0.13
261302,0.38
261309,0.23
261318,0.09
261340,0.25
261346,0.16
261355,0.2
261357,0.23
261365,0.22
261366,0.23
261376,0.11
261380,0.25
261385,0.27
261403,0.19
261416,0.22
261424,0.35
261425,0.28
261431,0.06
261433,0.14
261435,0.22
261440,0.13
261450,0.19
261456,0.32
261464,0.33
261465,0.08
261473,0.12
261475,0.11
261476,0.12
261480,0.14
261481,0.07
261495,0.17
261500,0.17
261506,0.15
261544,0.14
261551,0.11
261566,0.28
261573,0.19
261587,0.21
261592,0.15
261594,0.16
261626,0.13
261635,0.12
261649,0.05
261653,0.1
261660,0.18
261668,0.13
261669,0.18
261676,0.12
261688,0.08
261691,0.19
261699,0.11
261704,0.25
261718,0.23
261719,0.15
261735,0.15
261742,0.07
261746,0.34
261749,0.12
261759,0.2
261763,0.04
261772,0.2
261795,0.14
261798,0.12
261804,0.13
261806,0.14
261813,0.5
261814,0.24
261827,0.15
261835,0.1
261839,0.13
261840,0.2
261845,0.13
261846,0.14
261850,0.16
261853,0.12
261870,0.26
261871,0.11
261883,0.21
261885,0.14
261888,0.13
261892,0.14
261895,0.13
261906,0.15
261912,0.24
261918,0.16
261926,0.07
261930,0.12
261947,0.08
261956,0.07
261958,0.14
261960,0.26
261961,0.36
261965,0.2
261967,0.35
261968,0.07
261974,0.12
261980,0.2
261981,0.21
261983,0.15
261992,0.17
261998,0.12
262002,0.12
262006,0.08
262014,0.18
262017,0.16
262021,0.29
262038,0.17
262040,0.23
262043,0.12
262052,0.32
262054,0.15
262056,0.25
262058,0.14
262062,0.15
262065,0.11
262067,0.17
262070,0.18
262078,0.2
262084,0.22
262091,0.41
262092,0.19
262112,0.15
262114,0.09
262132,0.11
262140,0.3
262152,0.19
262159,0.17
262172,0.18
262180,0.16
262181,0.24
262188,0.39
262202,0.15
262206,0.1
262213,0.33
262227,0.29
262239,0.25
262243,0.12
262246,0.15
262251,0.2
262269,0.07
262272,0.22
262276,0.18
262277,0.13
262278,0.18
262281,0.1
262298,0.18
262308,0.16
262316,0.15
262320,0.09
262321,0.31
262337,0.28
262354,0.27
262362,0.1
262364,0.16
262365,0.11
262372,0.09
262373,0.27
262380,0.18
262392,0.11
262399,0.21
262407,0.4
262418,0.27
262429,0.28
262430,0.15
262446,0.16
262455,0.05
262459,0.2
262475,0.18
262478,0.29
262492,0.15
262520,0.2
262535,0.15
262537,0.17
262538,0.12
262541,0.1
262554,0.19
262559,0.23
262561,0.16
262562,0.15
262575,0.22
262576,0.2
262579,0.17
262581,0.35
262590,0.19
262599,0.25
262607,0.2
262608,0.08
262613,0.15
262620,0.18
262621,0.28
262622,0.11
262623,0.2
262629,0.11
262633,0.13
262650,0.2
262655,0.13
262659,0.18
262660,0.24
262663,0.13
262665,0.16
262666,0.14
262679,0.15
262681,0.23
262702,0.21
262705,0.15
262716,0.29
262725,0.13
262732,0.2
262743,0.11
262749,0.19
262752,0.11
262756,0.15
262758,0.17
262772,0.25
262784,0.22
262791,0.26
262793,0.19
262802,0.31
262814,0.25
262817,0.3
262820,0.06
262827,0.2
262832,0.12
262845,0.08
262847,0.13
262859,0.15
262862,0.12
262864,0.12
262865,0.16
262887,0.04
262914,0.08
262939,0.23
262943,0.21
262958,0.27
262963,0.12
262970,0.19
262979,0.17
262986,0.3
263004,0.11
263015,0.19
263016,0.25
263028,0.11
263029,0.21
263031,0.14
263044,0.09
263046,0.23
263056,0.12
263059,0.18
263061,0.21
263077,0.11
263087,0.18
263105,0.15
263116,0.21
263120,0.25
263127,0.46
263137,0.22
263166,0.1
263175,0.26
263184,0.19
263185,0.17
263205,0.17
263208,0.15
263210,0.36
263220,0.12
263224,0.19
263228,0.22
263240,0.13
263243,0.2
263288,0.1
263290,0.16
263306,0.09
263312,0.13
263319,0.19
263326,0.04
263331,0.17
263339,0.19
263347,0.12
263353,0.13
263355,0.14
263368,0.34
263408,0.29
263414,0.12
263421,0.17
263440,0.14
263458,0.13
263460,0.13
263475,0.24
263477,0.09
263479,0.11
263489,0.18
263492,0.15
263493,0.09
263498,0.28
263510,0.16
263513,0.19
263514,0.05
263517,0.18
263518,0.07
263548,0.12
263561,0.13
263564,0.11
263565,0.11
263576,0.09
263580,0.19
263582,0.14
263584,0.09
263593,0.3
263594,0.28
263598,0.09
263602,0.14
263611,0.14
263640,0.3
263642,0.19
263643,0.2
263646,0.16
263658,0.18
263664,0.08
263683,0.09
263703,0.18
263705,0.15
263709,0.05
263715,0.1
263728,0.28
263732,0.16
263735,0.17
263748,0.19
263750,0.15
263751,0.21
263759,0.17
263763,0.11
263765,0.12
263780,0.16
263783,0.15
263786,0.28
263794,0.13
263799,0.11
263802,0.14
263803,0.2
263820,0.2
263846,0.26
263857,0.06
263858,0.24
263860,0.31
263864,0.22
263870,0.11
263879,0.14
263881,0.25
263882,0.08
263895,0.1
263909,0.34
263918,0.17
263940,0.16
263945,0.06
263946,0.15
263947,0.16
263948,0.15
263962,0.24
263972,0.27
263974,0.08
263981,0.14
263984,0.18
263992,0.32
264001,0.12
264007,0.28
264010,0.06
264011,0.41
264015,0.11
264023,0.28
264030,0.15
264033,0.11
264037,0.13
264043,0.27
264044,0.1
264045,0.2
264050,0.09
264055,0.11
264059,0.08
264060,0.25
264062,0.27
264069,0.17
264077,0.13
264078,0.23
264087,0.11
264094,0.26
264095,0.25
264112,0.2
264113,0.24
264131,0.09
264145,0.18
264148,0.15
264157,0.22
264161,0.12
264173,0.19
264188,0.12
264195,0.13
264198,0.17
264199,0.13
264207,0.18
264209,0.07
264226,0.1
264227,0.24
264243,0.3
264246,0.32
264252,0.14
264254,0.13
264259,0.2
264274,0.09
264280,0.28
264285,0.18
264299,0.2
264331,0.09
264334,0.08
264338,0.13
264341,0.14
264344,0.19
264347,0.31
264350,0.11
264360,0.11
264365,0.11
264367,0.14
264378,0.18
264381,0.19
264397,0.09
264401,0.15
264405,0.18
264417,0.26
264422,0.14
264423,0.18
264424,0.09
264436,0.28
264441,0.18
264451,0.14
264453,0.1
264457,0.16
264460,0.24
264464,0.19
264469,0.18
264485,0.15
264491,0.15
264505,0.11
264535,0.13
264538,0.18
264541,0.09
264544,0.2
264545,0.13
264549,0.17
264557,0.16
264563,0.16
264569,0.03
264574,0.37
264587,0.24
264608,0.11
264610,0.21
264621,0.12
264627,0.24
264642,0.26
264644,0.11
264655,0.17
264660,0.23
264667,0.28
264691,0.19
264694,0.27
264695,0.12
264700,0.18
264709,0.12
264712,0.19
264714,0.21
264722,0.18
264728,0.1
264742,0.21
264744,0.15
264748,0.22
264760,0.1
264763,0.21
264771,0.16
264773,0.1
264782,0.36
264786,0.15
264787,0.15
264809,0.12
264811,0.19
264822,0.23
264823,0.29
264831,0.09
264834,0.12
264841,0.2
264848,0.22
264849,0.19
264863,0.14
264867,0.07
264874,0.18
264875,0.12
264877,0.2
264897,0.15
264900,0.17
264906,0.14
264909,0.28
264913,0.07
264922,0.17
264924,0.21
264927,0.29
264935,0.13
264938,0.33
264968,0.25
264975,0.23
264979,0.19
264989,0.16
265001,0.16
265009,0.11
265014,0.09
265016,0.16
265027,0.34
265049,0.18
265061,0.16
265062,0.11
265068,0.21
265072,0.18
265100,0.16
265105,0.08
265106,0.21
265110,0.16
265123,0.19
265126,0.25
265131,0.06
265134,0.24
265144,0.1
265146,0.2
265154,0.18
265164,0.23
265170,0.12
265172,0.08
265173,0.11
265178,0.09
265187,0.21
265191,0.29
265194,0.26
265216,0.08
265228,0.1
265231,0.09
265232,0.11
265233,0.06
265242,0.26
265243,0.16
265246,0.17
265259,0.17
265265,0.24
265266,0.06
265268,0.16
265280,0.12
265287,0.14
265297,0.13
265298,0.16
265300,0.19
265301,0.18
265305,0.32
265307,0.14
265314,0.24
265320,0.14
265331,0.13
265333,0.31
265336,0.14
265337,0.14
265344,0.25
265346,0.23
265371,0.16
265380,0.13
265386,0.17
265389,0.12
265409,0.19
265414,0.12
265415,0.1
265419,0.18
265422,0.13
265457,0.29
265461,0.11
265463,0.11
265468,0.22
265474,0.18
265478,0.17
265480,0.28
265488,0.15
265493,0.16
265510,0.16
265519,0.17
265521,0.28
265529,0.18
265533,0.22
265577,0.16
265591,0.22
265596,0.35
265607,0.11
265618,0.12
265619,0.18
265620,0.11
265628,0.14
265661,0.11
265669,0.12
265680,0.36
265707,0.18
265714,0.17
265716,0.04
265717,0.18
265718,0.21
265723,0.2
265730,0.23
265732,0.08
265744,0.14
265751,0.21
265760,0.28
265777,0.2
265783,0.17
265791,0.19
265792,0.12
265797,0.21
265798,0.1
265806,0.26
265815,0.22
265816,0.32
265821,0.07
265833,0.06
265854,0.13
265856,0.28
265858,0.14
265862,0.15
265863,0.33
265879,0.12
265881,0.16
265894,0.2
265895,0.36
265896,0.18
265898,0.27
265900,0.23
265907,0.13
265910,0.17
265917,0.24
265941,0.18
265955,0.21
265957,0.18
265961,0.18
265966,0.09
265969,0.18
265974,0.25
265976,0.12
265979,0.22
265985,0.1
265988,0.19
265990,0.15
265991,0.18
265993,0.07
265995,0.35
266009,0.23
266010,0.17
266014,0.17
266020,0.13
266022,0.25
266029,0.2
266045,0.07
266057,0.34
266060,0.18
266065,0.08
266071,0.12
266072,0.15
266074,0.25
266076,0.19
266089,0.12
266091,0.09
266097,0.19
266099,0.2
266106,0.21
266117,0.19
266120,0.12
266129,0.14
266132,0.25
266139,0.28
266140,0.14
266141,0.18
266146,0.24
266149,0.16
266159,0.12
266165,0.17
266171,0.33
266173,0.17
266177,0.27
266179,0.23
266186,0.09
266210,0.32
266227,0.1
266266,0.15
266291,0.17
266319,0.18
266321,0.27
266323,0.07
266329,0.19
266331,0.05
266333,0.3
266334,0.16
266338,0.1
266340,0.18
266344,0.13
266354,0.11
266359,0.1
266362,0.16
266364,0.17
266365,0.2
266379,0.13
266380,0.17
266387,0.1
266393,0.13
266396,0.08
266406,0.12
266418,0.24
266424,0.14
266440,0.21
266442,0.11
266444,0.21
266453,0.15
266455,0.16
266461,0.2
266462,0.13
266465,0.11
266466,0.25
266468,0.26
266471,0.14
266479,0.18
266499,0.27
266536,0.2
266543,0.12
266544,0.14
266556,0.17
266561,0.09
266573,0.21
266578,0.13
266590,0.2
266596,0.24
266624,0.14
266629,0.15
266635,0.12
266644,0.11
266650,0.15
266659,0.19
266666,0.2
266668,0.11
266674,0.28
266680,0.31
266686,0.37
266714,0.06
266730,0.18
266734,0.24
266740,0.31
266745,0.06
266749,0.17
266750,0.03
266751,0.18
266752,0.21
266753,0.2
266759,0.1
266763,0.16
266766,0.09
266783,0.16
266805,0.06
266812,0.19
266813,0.19
266816,0.22
266819,0.2
266820,0.36
266833,0.18
266842,0.21
266847,0.12
266848,0.08
266865,0.29
266867,0.32
266874,0.14
266885,0.2
266888,0.18
266890,0.29
266932,0.14
266941,0.24
266942,0.22
266948,0.19
266959,0.07
266977,0.16
266983,0.12
266984,0.13
266999,0.19
267000,0.21
267023,0.36
267031,0.29
267035,0.11
267046,0.22
267050,0.14
267058,0.15
267070,0.13
267079,0.17
267080,0.1
267093,0.26
267094,0.16
267102,0.22
267107,0.16
267108,0.2
267113,0.16
267127,0.06
267136,0.13
267143,0.09
267155,0.2
267180,0.16
267182,0.1
267184,0.11
267192,0.11
267195,0.18
267220,0.06
267228,0.11
267237,0.28
267241,0.07
267242,0.19
267247,0.13
267259,0.25
267260,0.19
267265,0.21
267269,0.26
267272,0.14
267275,0.1
267282,0.38
267284,0.5
267294,0.16
267298,0.2
267304,0.26
267316,0.18
267324,0.14
267327,0.1
267333,0.06
267338,0.13
267341,0.28
267342,0.22
267344,0.2
267345,0.24
267347,0.13
267361,0.35
267374,0.13
267379,0.17
267380,0.14
267382,0.2
267394,0.18
267403,0.25
267405,0.21
267412,0.12
267421,0.21
267437,0.22
267438,0.17
267443,0.09
267446,0.11
267460,0.2
267466,0.26
267469,0.16
267474,0.13
267488,0.11
267490,0.1
267496,0.22
267499,0.15
267501,0.17
267518,0.25
267522,0.32
267524,0.28
267532,0.21
267535,0.38
267547,0.13
