SK_ID_CURR,TARGET
306565,0.003711864512663971
306569,0.00679481383075906
306576,0.009926653308471648
306587,0.008529542520217854
306604,0.04541131251681422
306624,0.024622500698573854
306625,0.09748310167531037
306628,0.19095071835709357
306647,0.025943165055259617
306651,0.052226504509883746
306658,0.02359510072735726
306660,0.1770466140928954
306664,0.021436813536397
306670,0.33561348434379795
306699,0.03390008070467216
306701,0.0317277239325261
306712,0.01697287783374005
306716,0.01863855662288553
306727,0.024952899558812136
306729,0.030519187424805746
306735,0.003251605524349538
306739,0.02538669450048765
306756,0.05476938432247918
306757,0.026498870302463475
306767,0.054768775395021126
306775,0.016605630218864936
306795,0.01049351302823728
306799,0.020498626544889244
306800,0.028300106160112734
306805,0.056112127189657066
306812,0.005797254500909549
306820,0.020302716517050772
306840,0.117907417574932
306845,0.11158683004127441
306848,0.02262686325505937
306856,0.07648211545608656
306862,0.01955250856494094
306863,0.01477512945802383
306868,0.3260369648070376
306873,0.1795401561698309
306876,0.13694352123818174
306893,0.054049136319259034
306896,0.07909125183858545
306899,0.00987491219610168
306907,0.11113140044885794
306908,0.03165193396693264
306917,0.05992377754835017
306927,0.0405980332683782
306930,0.011832543911782643
306935,0.030238440806843576
306942,0.016919880571710396
306951,0.012807576797575507
306961,0.020386731297548973
306970,0.3256820183037607
306972,0.30090557678571506
306973,0.017223083893951222
306976,0.0046632260090062536
306978,0.03934923677531355
306990,0.08363163568143892
306992,0.20301652805063816
306995,0.0075274224764819595
307001,0.19376758792961954
307004,0.21675109991591274
307005,0.09042932579246767
307006,0.02111855763852711
307010,0.015776547878575835
307011,0.020985773619988837
307014,0.0019514210470792297
307016,0.038649302673687165
307022,0.009750090822397368
307027,0.09886601811892859
307052,0.008940912435700632
307061,0.025348816737732028
307072,0.21312498306732772
307078,0.002534776134035878
307111,0.004937063288105208
307112,0.025920303235565417
307134,0.12617903914606948
307143,0.015767168613459913
307147,0.0313454082700125
307148,0.047183801111816796
307162,0.0349448730666695
307166,0.003964327513008543
307168,0.12186327375394546
307174,0.013763531670420432
307177,0.0028835201903294216
307197,0.016564218030606186
307198,0.08592144703978798
307199,0.08267731403241636
307205,0.03099665699867729
307207,0.009269933167802929
307210,0.004860174925119273
307212,0.01000711323603691
307223,0.011546597354989092
307224,0.0017902631474927201
307236,0.07904510067931103
307241,0.06653349557551787
307242,0.032988866029224295
307259,0.03323110048830695
307271,0.13114053602842007
307274,0.024503801790820005
307281,0.0360039969940421
307288,0.04628415696340943
307294,0.007630080509969302
307302,0.09114965149241895
307308,0.07065671510180103
307313,0.018963372408880016
307344,0.09475388936720724
307350,0.024228989430787058
307366,0.029524735779904426
307372,0.018980856433753527
307373,0.21193545481029985
307374,0.025820559864770564
307378,0.021733186168510527
307384,0.01398066639529152
307398,0.02255065099624667
307406,0.054944744456284854
307416,0.008775754578547729
307420,0.03193037879758549
307424,0.025910970349625646
307427,0.03526574551231427
307429,0.03556189977881391
307436,0.011430531851179622
307456,0.015348151932941326
307491,0.03066181465550905
307494,0.025703632938295397
307496,0.007340029235144951
307500,0.03441159688734005
307504,0.12234101181899477
307509,0.12938964958018062
307511,0.21464124020168446
307520,0.022451911174108292
307527,0.01664201315485637
307537,0.0862933335336177
307539,0.026124411637094613
307558,0.012085294308618572
307561,0.016571547041915834
307575,0.02323010943633784
307577,0.02845664561702916
307588,0.027476957293621953
307636,0.03838224244930135
307639,0.20601245665432374
307641,0.008324242134917012
307646,0.040172718555653714
307653,0.05163468715670263
307661,0.3102093418259133
307669,0.02060196961605938
307674,0.003708227661324399
307678,0.11021195932418715
307691,0.008694956284320663
307697,0.007745021796319087
307699,0.0036601772929447836
307702,0.008169058809361236
307708,0.03136836122155739
307712,0.07038136209391926
307716,0.008121474160275656
307729,0.014237013632240707
307753,0.027169611049734897
307765,0.30469958346454706
307781,0.05903944790246183
307787,0.10835579294903304
307788,0.028912529032088418
307798,0.028956574552401
307799,0.021692258012446307
307800,0.05534240467845297
307801,0.22664092285579845
307804,0.046629953140363875
307816,0.04323971042579624
307820,0.008175396560578165
307824,0.019175330335851632
307828,0.013633608222727231
307832,0.04945923236083147
307836,0.05441696799492941
307842,0.015933850016463767
307851,0.2569552146251357
307856,0.0027248145943548686
307861,0.05098688457950367
307879,0.017162529041685
307904,0.0858821846400159
307911,0.014827755358943075
307912,0.010021972118707019
307913,0.11127129453460982
307922,0.010124537393611056
307924,0.01175659961889199
307925,0.0069883819444689025
307929,0.010496886930127918
307933,0.23707470612697587
307945,0.024270289399636685
307948,0.014981201035772385
307961,0.14880461807104878
307962,0.010700861613041408
307963,0.01117690600377104
307971,0.03211315538892229
307983,0.036778824160044264
307984,0.05833160057460356
307988,0.045887027113813594
307993,0.08381856606728652
307994,0.043505770723118134
308007,0.04092586460524312
308008,0.027025674205507298
308018,0.07104092519707948
308023,0.0033870119040782147
308026,0.0046952335771447175
308028,0.0180015145572721
308030,0.021926965087376127
308034,0.052576550969277616
308053,0.016124156103335438
308065,0.019655077312846988
308095,0.0032006560306429184
308096,0.06179592138013722
308100,0.004956807998776747
308114,0.005588058451626225
308116,0.19793741414139915
308120,0.012670276871537267
308128,0.024526749852313175
308132,0.005794587577959639
308134,0.047365733846697074
308140,0.03761312249052004
308142,0.1441445032643754
308164,0.009950819336442136
308168,0.1980143580887893
308169,0.24236041824522558
308171,0.07788741158669422
308176,0.015327674281856092
308177,0.009023845152820804
308179,0.0046958697770115585
308180,0.18577772666254128
308184,0.01644728618181783
308188,0.06112744067678677
308189,0.008604282044850134
308190,0.020647767657873357
308200,0.14509770729434954
308210,0.015295744419238599
308211,0.08020677255090712
308218,0.0470418003902
308220,0.038937687530358034
308228,0.010287766869775837
308231,0.014360232080287768
308236,0.017254658045367972
308247,0.028129110897665403
308251,0.04772538755322623
308260,0.03154241560192545
308266,0.01791290462595717
308267,0.020133693857356232
308280,0.09683600879556775
308298,0.015704604369884818
308301,0.009592113367233965
308309,0.03656133633440698
308312,0.08758847242493126
308325,0.04388523627906852
308334,0.13173309977416464
308339,0.03670420837931833
308346,0.084129752066169
308359,0.03431889003306565
308360,0.03265677836482161
308380,0.05390322662813999
308391,0.10613681840391409
308403,0.003099135172842532
308408,0.022218312981262853
308410,0.3862504386253632
308415,0.22052937024258618
308420,0.02446931008072445
308427,0.013212306051840284
308442,0.007673853024410854
308447,0.3308129802943616
308462,0.028315325567429196
308464,0.0231822411461568
308465,0.05388250410882937
308467,0.04180753703623777
308468,0.03968583694355383
308476,0.024717580984385836
308488,0.26405296910268916
308498,0.02316721195939009
308504,0.014764018691571788
308507,0.0061500168333580765
308509,0.00521914064029025
308521,0.046975958631370454
308536,0.06569504411853883
308537,0.014183752608470943
308543,0.008248280685344878
308547,0.018605932570889938
308559,0.05711489436201745
308565,0.06766420023873108
308569,0.06189140934361382
308584,0.016307583685575052
308591,0.12458879624206869
308608,0.009529582817947278
308610,0.02984672576107959
308613,0.013562819293832615
308618,0.027637487336540582
308623,0.008133899594450381
308632,0.01012501804684759
308636,0.05643353286479449
308641,0.012454006855957454
308643,0.010884662655132379
308664,0.08636846476985476
308678,0.011586641588925271
308679,0.021701757141875173
308691,0.006423741274495583
308692,0.036528334359406445
308701,0.007466226522423969
308709,0.1346963445614674
308711,0.07404473219774692
308719,0.043040516488164676
308723,0.015596413754590635
308727,0.07195175893386899
308732,0.01973051481559272
308738,0.002945988046242041
308747,0.021350892087281463
308749,0.007403317871865002
308755,0.025053326096432012
308756,0.0769386744941332
308761,0.013042089727871102
308779,0.04861102469316879
308780,0.04772987400796477
308784,0.022377883751566054
308789,0.04285268667212484
308807,0.03901687834916076
308818,0.3608930479829648
308819,0.025591391454145438
308822,0.15749352636976818
308827,0.022041994342584557
308831,0.03511317357418052
308833,0.02002396987536173
308842,0.03621588486933838
308868,0.00978084038831768
308871,0.009233138767965877
308881,0.018772732606399146
308889,0.00988122266819801
308892,0.020641954935419538
308900,0.036960228842166626
308903,0.020683490380048672
308912,0.045649431004508086
308916,0.01045457870614638
308919,0.07169644447975501
308920,0.04079283556668685
308921,0.00862325800294128
308928,0.008375492583215776
308929,0.16884391925455092
308934,0.05197414279482528
308940,0.04713007095242501
308941,0.007858215388888052
308946,0.015580317378033606
308956,0.023532990170115377
308958,0.009495805394185526
308963,0.010093100101788509
308965,0.038137952339300174
308971,0.014260985602974594
308977,0.010559725126345194
308985,0.014089468398856117
308987,0.052768975663401156
308995,0.09385069634357736
309005,0.04396989861378575
309007,0.2429798848213034
309015,0.00827222027833638
309016,0.12217695620388344
309018,0.0864575794963079
309019,0.0865498875251795
309035,0.039165617429187394
309042,0.05841619394885772
309044,0.0065550361268520135
309052,0.06793854203275813
309061,0.045633923799068124
309064,0.02787540367925134
309072,0.04056962044156472
309075,0.016975227262792627
309083,0.08104983746490099
309099,0.18532515436340277
309124,0.004568604712757953
309125,0.08728706694108203
309146,0.01113197639992158
309159,0.007630584919180049
309161,0.031659286368038234
309168,0.18332859569549795
309180,0.023406726851481017
309185,0.10633851818728336
309195,0.060450470955009966
309198,0.0120909051805564
309200,0.03748341641448004
309202,0.020728736837519475
309204,0.01912954134344829
309213,0.056797522386031175
309227,0.09425421950377205
309234,0.007147069483670319
309241,0.02807510483126136
309242,0.046254927103730484
309244,0.013298281159913982
309246,0.0715430328149778
309250,0.03313143992782582
309251,0.10086307498982981
309274,0.17910417484598345
309276,0.065118783904339
309280,0.12370089017987011
309298,0.1563903869539816
309301,0.05469985083837675
309302,0.01478792273673393
309326,0.016040737990646002
309335,0.03852828659640262
309341,0.03276115557605019
309343,0.03297369443525858
309344,0.050693332933434795
309354,0.027347687320479208
309362,0.01642854514320432
309399,0.021492198499733033
309406,0.09086593762926735
309409,0.05217063967756892
309411,0.1731402229106149
309418,0.36433457272925973
309421,0.045789641688201474
309435,0.019992843195533756
309443,0.14142096287925224
309455,0.08404970256712194
309462,0.04828109087989847
309473,0.036550637382695664
309476,0.4329664957682164
309478,0.026201924278980902
309493,0.009771024607017472
309502,0.03357311954623172
309508,0.11779323323118492
309526,0.2033467107873372
309536,0.002416236624035066
309544,0.0049429707198354045
309547,0.0754879429105761
